series_id,doy,year,twd_norm,signalTWD_norm,tree_xcor,tree_ycor,tree_altitude,tree_gs,site_name,measure_point,DATETIME,swissEOVHI,swissEOMASK
18,1,2022,0.0,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-01,120,120
19,1,2022,0.0,1,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-01,120,120
18,2,2022,0.0,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-02,120,120
19,2,2022,0.917003914259087,2,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-02,120,120
19,3,2022,1.3188060111836,3,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-03,120,120
18,3,2022,0.0,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-03,120,120
18,4,2022,0.0,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-04,120,120
19,4,2022,1.26622395153774,3,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-04,120,120
19,5,2022,0.818740493942218,2,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-05,120,120
18,5,2022,0.0,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-05,120,120
18,6,2022,0.102476348428036,1,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-06,120,120
19,6,2022,0.845437465051258,2,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-06,120,120
18,7,2022,0.280560571098933,2,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-07,120,120
19,7,2022,0.846991705498602,2,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-07,120,120
18,8,2022,0.599726290741275,2,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-08,120,120
19,8,2022,0.833460624417521,2,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-08,120,120
18,9,2022,0.287143712143063,2,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-09,120,120
19,9,2022,0.814984669151911,2,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-09,120,120
19,10,2022,0.830996505125815,2,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-10,120,120
18,10,2022,0.309145356215748,2,8.890992912,47.29383425,1026.6,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-27_0_1.5_west_fsylvatica,2022-01-10,120,120
19,11,2022,0.859454054054054,2,8.890699603,47.29394216,126.7,Fagus sylvatica,Bachtel-Forest,bachtel-forest_dendrometer_µm_buche-3_0_1.5_west_fsylvatica,2022-01-11,120,120
